157,LH,SFMPP," 9 ft.- 0"""," 9 ft.- 0"""," 9 ft.- 5 1/ 2""",4 INCH TUBE," 8 ft.- 11""",,2,SN1-4 5/8-E," 10 ft.- 8"""," 9 ft.- 4 1/ 2"""," 9 ft.- 3""",119,,369,74,4.25,3.283,6.15,1569.73,455,1.3333,341,4.61,,,,,,,,,,2,18,,0,," 9 ft.- 3 1/ 2""",,,,,47,,40.4,0,0,41.75,4,0,0,42,,,,,,,,,,,192.6,2797,0,41,41,40.52,0,,0,SPECIAL,0.17,6.8884,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,40.52,321.9926,3.3,0,0.5,0,5.165232,,0.5,0,
158,RH,SFMPP," 8 ft.- 4"""," 4 ft.- 6"""," 8 ft.- 9 1/ 2""",4 INCH TUBE," 8 ft.- 3""",,2,SN1-4 5/8-E," 6 ft.- 2"""," 4 ft.- 10 1/ 2"""," 4 ft.- 9""",65,,202,69,4.25,1.794,5.32,856.54,369,1.3333,275,3.12,,,,,,,,,,2,18,,0,," 8 ft.- 7 1/ 2""",,,,,28,,37.5,0,0,23.5,2.375,0,0,21,,,,,,,,,,,178.3334,3263,0,22,22,21.73,0,,0,SPECIAL,0.17,3.6941,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,21.73,160.2882,3.3,0,0.5,0,4.794632,,0.5,0,
159,RH,SFMPP," 21 ft.- 0"""," 14 ft.- 6"""," 21 ft.- 6 1/ 2""",6 INCH PIPE," 21 ft.- 0""",,2,WL1-4 11/16-E," 16 ft.- 2"""," 14 ft.- 10 1/ 2"""," 14 ft.- 9""",185,,1268,161,4.25,4.853,7.16,5389.17,1156,1.3333,872,6.18,,,,,,,,,,2,18,,0,," 21 ft.- 3 7/ 8""",,,,,70,,92.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,697.1475,2464,0,63,63,63.47,0,,6,SPECIAL,0.2793334,17.72929,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,63.47,1157.439,3.3,0,0.5,0,11.8534,,0.5,0,
160,RH,SFMPP," 11 ft.- 5"""," 13 ft.- 0"""," 11 ft.- 10 1/ 2""",4 INCH TUBE," 11 ft.- 4""",,2,SN1-4 5/8-E," 14 ft.- 8"""," 13 ft.- 4 1/ 2"""," 13 ft.- 3""",167,,634,91,4.25,4.446,6.86,2692.71,622,1.3333,467,5.77,,,,,,,,,,2,18,,0,," 11 ft.- 8 1/ 2""",,,,,63,,51,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,244.3167,1738,0,57,57,57.21,0,,0,SPECIAL,0.17,9.725701,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,57.21,572.8618,3.3,0,0.5,0,6.508655,,0.5,0,
161,RH,SFMPP," 18 ft.- 5"""," 7 ft.- 5"""," 18 ft.- 11 1/ 2""",6 INCH TUBE," 18 ft.- 5""",,2,WL1-4 11/16-E," 9 ft.- 1"""," 7 ft.- 9 1/ 2"""," 7 ft.- 8""",100,,635,142,4.25,2.785,5.92,2696.83,840,1.3333,656,4.11,,,,,,,,,,2,18,,0,," 18 ft.- 8 7/ 8""",,,,,40,,81.6,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,697.7136,2247,0,34,34,33.91,0,,6,SPECIAL,0.2793334,9.472194,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,33.91,543.4638,3.3,0,0.5,0,10.41732,,0.5,0,
162,RH,SFMPP," 18 ft.- 11"""," 11 ft.- 4"""," 19 ft.- 5 1/ 2""",6 INCH TUBE," 18 ft.- 11""",,2,WL1-4 11/16-E," 13 ft.- 0"""," 11 ft.- 8 1/ 2"""," 11 ft.- 7""",147,,925,146,4.25,3.976,6.67,3930.52,972,1.3333,742,5.3,,,,,,,,,,2,18,,0,," 19 ft.- 2 7/ 8""",,,,,56,,83.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,716.6561,2130,0,50,50,50.26,0,,6,SPECIAL,0.2793333,14.03929,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,50.26,826.9914,3.3,0,0.5,0,10.69527,,0.5,0,
163,RH,SFMPP," 10 ft.- 0"""," 14 ft.- 1"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 15 ft.- 9"""," 14 ft.- 5 1/ 2"""," 14 ft.- 4""",180,,599,81,4.25,4.741,7.08,2544.22,572,1.3333,419,6.07,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,68,,44.8,0.46875,3.75,62.375,5.75,324.68,6.07,67,0.3125,2.75,38.125,3.75,94.46,6.76,20,,419.14,87,214,2266,0,62,62,61.73,0,,0,SPECIAL,0.17,10.4941,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.73,543.3315,3.3,0,0.5,0,5.721132,,0.5,0,
164,RH,SFMPP," 22 ft.- 4"""," 5 ft.- 8"""," 22 ft.- 10 1/ 2""",6 INCH TUBE," 22 ft.- 4""",,2,WL1-4 11/16-E," 7 ft.- 4"""," 6 ft.- 0 1/ 2"""," 5 ft.- 11""",79,,622,172,4.25,2.203,5.62,2641.41,964,1.3333,748,3.53,,,,,,,,,,2,18,,0,," 22 ft.- 7 7/ 8""",,,,,33,,98.6,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,846.0962,1528,0,27,27,26.6,0,,6,SPECIAL,0.2793334,7.430268,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,26.6,515.4096,3.3,0,0.5,0,12.5946,,0.5,0,
165,LH,SFMPP," 8 ft.- 2"""," 8 ft.- 3"""," 8 ft.- 7 1/ 2""",4 INCH TUBE," 8 ft.- 1""",,2,SN1-4 5/8-E," 9 ft.- 11"""," 8 ft.- 7 1/ 2"""," 8 ft.- 6""",110,,314,68,4.25,3.05,6.11,1333.05,417,1.3333,304,4.38,,,,,,,,,,2,18,,0,," 8 ft.- 5 1/ 2""",,,,,44,,36.8,0,0,32,3.5,0,0,30,,,,,,,,,,,174.7667,3397,0,37,37,37.39,0,,0,SPECIAL,0.17,6.3563,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.39,270.4725,3.3,0,0.5,0,4.701982,,0.5,0,
166,RH,SFMPP," 16 ft.- 6"""," 21 ft.- 10"""," 16 ft.- 11 7/ 8""",6 INCH TUBE," 16 ft.- 5 3/ 8""",,2,SPECIAL-4 5/8-E," 23 ft.- 6"""," 22 ft.- 2 1/ 2"""," 22 ft.- 1""",273,,1443,139,4.25,6.67,8.21,6132.02,1141,1.5,751,8.17,,,,,,,,,,2,18,,0,," 16 ft.- 9 7/ 8""",,,,,100,,73.2,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,625.1009,2799,0,94,94,94.08,0,?,0,SPECIAL,0.17,15.9936,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,94.08,1353.572,3.3,0,0.5,0,9.351849,,0.5,0,
167,RH,SFMPP," 4 ft.- 6"""," 11 ft.- 0"""," 4 ft.- 11 1/ 2""",4 INCH TUBE," 4 ft.- 5""",,2,SN1-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,229,38,4.25,3.88,6.6,974.94,251,1.3333,187,5.21,,,,,,,,,,2,18,,0,," 4 ft.- 9 1/ 2""",,,,,55,,20.8,0,0,34.5,3.875,0,0,31,,,,,,,,,,,96.30002,11190,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,200.2271,3.3,0,0.5,0,2.663684,,0.5,0,
168,LH,SFMPP," 6 ft.- 2"""," 8 ft.- 1"""," 6 ft.- 7 1/ 2""",4 INCH TUBE," 6 ft.- 1""",,2,SN1-4 5/8-E," 9 ft.- 9"""," 8 ft.- 5 1/ 2"""," 8 ft.- 4""",108,,237,49,4.25,2.998,6.07,1007.29,300,1.3333,233,4.33,,,,,,,,,,2,18,,0,," 6 ft.- 5 1/ 2""",,,,,43,,28.1,0,0,27.75,3.25,0,0,25,,,,,,,,,,,131.9667,5959,0,37,37,36.69,0,,0,SPECIAL,0.17,6.2373,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.69,202.6521,3.3,0,0.5,0,3.590184,,0.5,0,
169,LH,SFMPP," 14 ft.- 4"""," 15 ft.- 0"""," 14 ft.- 9 7/ 8""",4 INCH PIPE," 14 ft.- 3 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 8"""," 15 ft.- 4 1/ 2"""," 15 ft.- 3""",191,,897,111,4.25,4.985,7.27,3811.14,807,1.3333,604,6.31,,,,,,,,,,2,18,,0,," 14 ft.- 7 7/ 8""",,,,,72,,63.8,0.46875,3.75,67.125,5.875,301.99,6.52,72,0.46875,3.75,67.125,5.875,301.99,6.52,72,,603.98,144,309.3133,1361,0,66,66,65.56,0,,0,SPECIAL,0.17,11.1452,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,65.56,821.7593,3.3,0,0.5,0,8.1474,,0.5,0,
170,LH,SFMPP," 16 ft.- 7"""," 11 ft.- 9"""," 17 ft.- 0 7/ 8""",6 INCH TUBE," 16 ft.- 6 3/ 8""",,2,SN2-4 5/8-E," 13 ft.- 5"""," 12 ft.- 1 1/ 2"""," 12 ft.- 0""",152,,834,128,4.25,4.095,6.75,3545.9,864,1.3333,654,5.42,,,,,,,,,,2,18,,0,," 16 ft.- 10 7/ 8""",,,,,58,,73.6,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,628.258,2771,0,52,52,52,0,,0,SPECIAL,0.17,8.84,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,52,751.854,3.3,0,0.5,0,9.398174,,0.5,0,
171,RH,SFMPP," 10 ft.- 3"""," 6 ft.- 9"""," 10 ft.- 8 1/ 2""",4 INCH TUBE," 10 ft.- 2""",,2,SN1-4 5/8-E," 8 ft.- 5"""," 7 ft.- 1 1/ 2"""," 7 ft.- 0""",92,,332,83,4.25,2.567,5.73,1410.36,473,1.3333,362,3.9,,,,,,,,,,2,18,,0,," 10 ft.- 6 1/ 2""",,,,,37,,45.9,0,0,39.375,3.375,0,0,40,,,,,,,,,,,219.35,2157,0,31,31,31.13,0,,0,SPECIAL,0.17,5.2921,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,31.13,280.654,3.3,0,0.5,0,5.860106,,0.5,0,
172,RH,SFMPP," 10 ft.- 4"""," 15 ft.- 4"""," 10 ft.- 9 1/ 2""",4 INCH TUBE," 10 ft.- 3""",,2,SN1-4 5/8-E," 17 ft.- 0"""," 15 ft.- 8 1/ 2"""," 15 ft.- 7""",195,,666,83,4.25,5.073,7.35,2830.58,611,1.3333,442,6.4,,,,,,,,,,2,18,,0,," 10 ft.- 7 1/ 2""",,,,,73,,46.2,0.4375,3.75,58.5,5.625,243.24,6.76,59,0.40625,3.75,48.875,5.25,199.02,6.65,46,,442.26,105,221.1334,2122,0,67,67,66.95,0,,0,SPECIAL,0.17,11.3815,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,66.95,608.3625,3.3,0,0.5,0,5.906431,,0.5,0,
173,RH,SFMPP," 12 ft.- 6"""," 8 ft.- 0"""," 12 ft.- 11 7/ 8""",4 INCH TUBE," 12 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,461,98,4.25,2.971,6.07,1957.33,596,1.3333,455,4.3,,,,,,,,,,2,18,,0,," 12 ft.- 9 7/ 8""",,,,,42,,55.8,0,0,44.5,4,0,0,48,,,,,,,,,,,267.5,1450,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,398.5241,3.3,0,0.5,0,7.128252,,0.5,0,
174,RH,SFMPP," 12 ft.- 0"""," 14 ft.- 8"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 16 ft.- 4"""," 15 ft.- 0 1/ 2"""," 14 ft.- 11""",187,,739,95,4.25,4.897,7.2,3140.79,681,1.3333,504,6.23,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,70,,53.5,0.4375,3.75,56.5,5.5,252.06,6.52,57,0.4375,3.75,56.5,5.5,252.06,6.52,57,,504.12,114,256.8001,1574,0,64,64,64.17,0,,0,SPECIAL,0.17,10.9089,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,64.17,674.5678,3.3,0,0.5,0,6.83293,,0.5,0,
175,RH,SFMPP," 12 ft.- 3"""," 14 ft.- 0"""," 12 ft.- 8 1/ 2""",4 INCH TUBE," 12 ft.- 2""",,2,SN1-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,724,96,4.25,4.719,7.05,3075,679,1.3333,508,6.05,,,,,,,,,,2,18,,0,," 12 ft.- 6 1/ 2""",,,,,68,,54.6,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,262.15,1510,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,658.4696,3.3,0,0.5,0,6.971905,,0.5,0,
176,RH,SFMPP," 16 ft.- 4"""," 14 ft.- 0"""," 16 ft.- 9 7/ 8""",6 INCH TUBE," 16 ft.- 3 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,957,126,4.25,4.719,7.05,4069.29,889,1.3333,673,6.05,,,,,,,,,,2,18,,0,," 16 ft.- 7 7/ 8""",,,,,68,,72.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,618.7868,2857,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,874.4958,3.3,0,0.5,0,9.259199,,0.5,0,
177,RH,SFMPP," 14 ft.- 0"""," 8 ft.- 0"""," 14 ft.- 5 7/ 8""",4 INCH TUBE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,514,109,4.25,2.971,6.07,2183.22,659,1.3333,508,4.3,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,42,,62.3,0.46875,3.75,44.25,4,458.33,4.3,48,0.25,2.75,23.25,2.125,49.39,6.95,10,,507.72,57,299.6,1156,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,445.1427,3.3,0,0.5,0,7.962101,,0.5,0,
178,RH,SFMPP," 16 ft.- 1"""," 8 ft.- 0"""," 16 ft.- 6 7/ 8""",4 INCH PIPE," 16 ft.- 0 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,588,124,4.25,2.971,6.07,2496.96,754,1.3333,581,4.3,,,,,,,,,,2,18,,0,," 16 ft.- 4 7/ 8""",,,,,42,,71.4,0.46875,3.75,44.25,4,458.33,4.3,48,0.3125,2.75,29.375,2.625,122.35,5.22,16,,580.68,63,347.0784,1081,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,509.8907,3.3,0,0.5,0,9.120224,,0.5,0,
179,LH,SFMPP," 8 ft.- 10"""," 11 ft.- 2"""," 9 ft.- 3 1/ 2""",4 INCH TUBE," 8 ft.- 9""",,2,SN1-4 5/8-E," 12 ft.- 10"""," 11 ft.- 6 1/ 2"""," 11 ft.- 5""",145,,435,73,4.25,3.928,6.63,1848.45,483,1.3333,351,5.26,,,,,,,,,,2,18,,0,," 9 ft.- 1 1/ 2""",,,,,56,,39.7,0,0,57.625,4.875,0,0,62,,,,,,,,,,,189.0334,2904,0,50,50,49.56,0,,0,SPECIAL,0.17,8.425201,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,49.56,386.7649,3.3,0,0.5,0,5.072582,,0.5,0,
180,LH,SFMPP," 7 ft.- 4"""," 7 ft.- 8"""," 7 ft.- 9 1/ 2""",4 INCH TUBE," 7 ft.- 3""",,2,SN1-4 5/8-E," 9 ft.- 4"""," 8 ft.- 0 1/ 2"""," 7 ft.- 11""",103,,267,62,4.25,2.865,5.96,1135,372,1.3333,271,4.19,,,,,,,,,,2,18,,0,," 7 ft.- 7 1/ 2""",,,,,41,,33.2,0,0,35.875,3.375,0,0,34,,,,,,,,,,,156.9334,4213,0,35,35,34.95,0,,0,SPECIAL,0.17,5.9415,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.95,227.9134,3.3,0,0.5,0,4.238733,,0.5,0,
181,LH,SFMPP," 14 ft.- 0"""," 10 ft.- 0"""," 14 ft.- 5 7/ 8""",4 INCH TUBE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,617,109,4.25,3.586,6.37,2623.95,692,1.3333,534,4.91,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,51,,62.3,0.40625,3.75,36.375,4,267.2,4.95,35,0.40625,3.75,36.375,4,267.2,4.95,35,,534.4,69,299.6,1156,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,547.4251,3.3,0,0.5,0,7.962101,,0.5,0,
182,RH,SFMPP," 8 ft.- 6"""," 12 ft.- 0"""," 8 ft.- 11 1/ 2""",4 INCH TUBE," 8 ft.- 5""",,2,SN1-4 5/8-E," 13 ft.- 8"""," 12 ft.- 4 1/ 2"""," 12 ft.- 3""",155,,446,71,4.25,4.166,6.78,1895.92,478,1.3333,345,5.49,,,,,,,,,,2,18,,0,," 8 ft.- 9 1/ 2""",,,,,59,,38.2,0,0,58.75,5.125,0,0,63,,,,,,,,,,,181.9,3136,0,53,53,53.04,0,,0,SPECIAL,0.17,9.0168,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.04,398.8023,3.3,0,0.5,0,4.887282,,0.5,0,
183,RH,SFMPP," 7 ft.- 8"""," 8 ft.- 0"""," 8 ft.- 1 1/ 2""",4 INCH TUBE," 7 ft.- 7""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,288,65,4.25,2.971,6.07,1224.72,393,1.3333,285,4.3,,,,,,,,,,2,18,,0,," 7 ft.- 11 1/ 2""",,,,,42,,34.6,0,0,34.125,3.5,0,0,32,,,,,,,,,,,164.0667,3855,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,247.3375,3.3,0,0.5,0,4.424033,,0.5,0,
184,LH,SFMPP," 6 ft.- 4"""," 7 ft.- 4"""," 6 ft.- 9 1/ 2""",4 INCH TUBE," 6 ft.- 3""",,2,SN1-4 5/8-E," 9 ft.- 0"""," 7 ft.- 8 1/ 2"""," 7 ft.- 7""",99,,225,51,4.25,2.758,5.88,954.97,298,1.3333,233,4.09,,,,,,,,,,2,18,,0,," 6 ft.- 7 1/ 2""",,,,,40,,28.8,0,0,27.625,3.125,0,0,24,,,,,,,,,,,135.5334,5649,0,34,34,33.56,0,,0,SPECIAL,0.17,5.7052,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,33.56,190.1475,3.3,0,0.5,0,3.682834,,0.5,0,
185,RH,SFMPP," 5 ft.- 10"""," 12 ft.- 6"""," 6 ft.- 3 1/ 2""",4 INCH TUBE," 5 ft.- 9""",,2,SN1-4 5/8-E," 14 ft.- 2"""," 12 ft.- 10 1/ 2"""," 12 ft.- 9""",161,,325,47,4.25,4.307,6.75,1380.48,318,1.3333,245,5.64,,,,,,,,,,2,18,,0,," 6 ft.- 1 1/ 2""",,,,,61,,26.6,0,0,58.125,4.875,0,0,59,,,,,,,,,,,124.8334,6659,0,55,55,55.13,0,,0,SPECIAL,0.17,9.3721,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,55.13,288.7866,3.3,0,0.5,0,3.404884,,0.5,0,
186,LH,SFMPP," 10 ft.- 2"""," 8 ft.- 10"""," 10 ft.- 7 1/ 2""",4 INCH TUBE," 10 ft.- 1""",,2,SN1-4 5/8-E," 10 ft.- 6"""," 9 ft.- 2 1/ 2"""," 9 ft.- 1""",117,,408,82,4.25,3.232,6.26,1736.04,513,1.3333,381,4.56,,,,,,,,,,2,18,,0,," 10 ft.- 5 1/ 2""",,,,,46,,45.5,0,0,53.25,4.25,0,0,57,,,,,,,,,,,217.5667,2192,0,40,40,39.82,0,,0,SPECIAL,0.17,6.7694,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,39.82,356.1612,3.3,0,0.5,0,5.813781,,0.5,0,
187,RH,SFMPP," 17 ft.- 0"""," 7 ft.- 9"""," 17 ft.- 5 7/ 8""",6 INCH TUBE," 16 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 5"""," 8 ft.- 1 1/ 2"""," 8 ft.- 0""",104,,604,131,4.25,2.892,6,2568.78,787,1.3333,609,4.22,,,,,,,,,,2,18,,0,," 17 ft.- 3 7/ 8""",,,,,41,,75.4,0.46875,5.625,27.625,4,467.01,4.22,47,0.3125,3.75,18,2.625,141.7,4.51,13,,608.71,60,644.0433,2637,0,35,35,35.3,0,,0,SPECIAL,0.17,6.001,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,35.3,522.9722,3.3,0,0.5,0,9.629798,,0.5,0,
188,RH,SFMPP," 10 ft.- 0"""," 9 ft.- 4"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 11 ft.- 0"""," 9 ft.- 8 1/ 2"""," 9 ft.- 7""",123,,421,81,4.25,3.385,6.22,1788.48,503,1.3333,380,4.71,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,48,,44.8,0,0,53.375,4.375,0,0,57,,,,,,,,,,,214,2266,0,42,42,41.91,0,,0,SPECIAL,0.17,7.1247,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,41.91,368.8809,3.3,0,0.5,0,5.721132,,0.5,0,
189,RH,SFMPP," 12 ft.- 2"""," 14 ft.- 0"""," 12 ft.- 7 1/ 2""",4 INCH TUBE," 12 ft.- 1""",,2,SN1-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,719,96,4.25,4.719,7.05,3054.85,675,1.3333,505,6.05,,,,,,,,,,2,18,,0,," 12 ft.- 5 1/ 2""",,,,,68,,54.2,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,260.3667,1531,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,654.0944,3.3,0,0.5,0,6.92558,,0.5,0,
190,RH,SFMPP," 10 ft.- 3"""," 10 ft.- 0"""," 10 ft.- 8 1/ 2""",4 INCH TUBE," 10 ft.- 2""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,456,83,4.25,3.586,6.37,1939.74,526,1.3333,395,4.91,,,,,,,,,,2,18,,0,," 10 ft.- 6 1/ 2""",,,,,51,,45.9,0,0,51.375,4.625,0,0,55,,,,,,,,,,,219.35,2157,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,402.9048,3.3,0,0.5,0,5.860106,,0.5,0,
191,LH,SFMPP," 8 ft.- 5"""," 6 ft.- 8"""," 8 ft.- 10 1/ 2""",4 INCH TUBE," 8 ft.- 4""",,2,SN1-4 5/8-E," 8 ft.- 4"""," 7 ft.- 0 1/ 2"""," 6 ft.- 11""",91,,272,70,4.25,2.54,5.73,1157.69,401,1.3333,299,3.87,,,,,,,,,,2,18,,0,," 8 ft.- 8 1/ 2""",,,,,37,,37.9,0,0,32.5,3.125,0,0,31,,,,,,,,,,,180.1167,3199,0,31,31,30.78,0,,0,SPECIAL,0.17,5.2326,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,30.78,229.238,3.3,0,0.5,0,4.840957,,0.5,0,
192,RH,SFMPP," 11 ft.- 6"""," 10 ft.- 0"""," 11 ft.- 11 1/ 2""",4 INCH TUBE," 11 ft.- 5""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,510,91,4.25,3.586,6.37,2165.92,581,1.3333,441,4.91,,,,,,,,,,2,18,,0,," 11 ft.- 9 1/ 2""",,,,,51,,51.3,0.46875,3.75,50.5,4.625,401.38,4.91,54,0.25,2.75,28.875,2.5,39.73,8.640001,13,,441.11,66,246.1,1713,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,450.6801,3.3,0,0.5,0,6.554981,,0.5,0,
193,LH,SFMPP," 12 ft.- 5"""," 13 ft.- 0"""," 12 ft.- 10 7/ 8""",4 INCH TUBE," 12 ft.- 4 3/ 8""",,2,SN2-4 5/8-E," 14 ft.- 8"""," 13 ft.- 4 1/ 2"""," 13 ft.- 3""",167,,689,98,4.25,4.446,6.86,2926.25,670,1.3333,507,5.77,,,,,,,,,,2,18,,0,," 12 ft.- 8 7/ 8""",,,,,63,,55.4,0.4375,3.75,51,5,278.92,5.9,52,0.40625,3.75,42.625,4.625,228.22,5.8,40,,507.14,92,265.7167,1470,0,57,57,57.21,0,,0,SPECIAL,0.17,9.725701,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,57.21,623.3185,3.3,0,0.5,0,7.081927,,0.5,0,
194,LH,SFMPP," 22 ft.- 0"""," 14 ft.- 0"""," 22 ft.- 6 1/ 2""",6 INCH PIPE," 22 ft.- 0""",,2,WL1-4 11/16-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,1286,169,4.25,4.719,7.05,5467.11,1192,1.3333,904,6.05,,,,,,,,,,2,18,,0,," 22 ft.- 3 7/ 8""",,,,,68,,97.2,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,730.345,2245,0,61,61,61.39,0,,6,SPECIAL,0.2793333,17.14827,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,1172.01,3.3,0,0.5,0,12.4093,,0.5,0,
195,RH,SFMPP," 7 ft.- 0"""," 7 ft.- 1"""," 7 ft.- 5 1/ 2""",4 INCH TUBE," 6 ft.- 11""",,2,SN1-4 5/8-E," 8 ft.- 9"""," 7 ft.- 5 1/ 2"""," 7 ft.- 4""",96,,240,60,4.25,2.677,5.85,1020.34,352,1.5,245,4.17,,,,,,,,,,2,18,,0,," 7 ft.- 3 1/ 2""",,,,,39,,31.7,0,0,26.375,3.125,0,0,23,,,,,,,,,,,149.8,4624,0,33,33,32.52,0,,0,SPECIAL,0.17,5.5284,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,32.52,202.7964,3.3,0,0.5,0,4.053433,,0.5,0,
