
00380,LH,SFMPP, 7 ft.- 2", 7 ft.- 6", 7 ft.- 7 1/ 2",4 INCH TUBE, 7 ft.- 1",, 2.25,SN1-4 5/8-E, 9 ft.- 2 1/ 4", 7 ft.- 10 3/ 4", 7 ft.- 9 1/ 4", 101.25,, 257, 62, 4.25, 2.812, 5.92, 1093.73, 366, 1.5, 254, 4.31,,,,,,,,,, 2,18,, 0,, 7 ft.- 5 1/ 2",,,,, 40,, 32.4, 0, 0, 38.375, 3.5, 0, 0, 36,,,,,,,,,,, 153.3667, 4412, 0, 34, 34, 34.34, 0,, 0,SPECIAL, .17, 5.8378, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 34.34, 219.0408, 3.3, 0, .5, 0, 4.146083,, .5,,
00381,RH,SFMPP, 4 ft.- 8", 7 ft.- 4", 5 ft.- 1 1/ 2",4 INCH TUBE, 4 ft.- 7",, 2.25,SN1-4 5/8-E, 9 ft.- 0 1/ 4", 7 ft.- 8 3/ 4", 7 ft.- 7 1/ 4", 99.25,, 170, 39, 4.25, 2.758, 5.88, 722.5, 232, 1.3333, 177, 4.09,,,,,,,,,, 2,18,, 0,, 4 ft.- 11 1/ 2",,,,, 40,, 21.5, 0, 0, 36.625, 3.125, 0, 0, 32,,,,,,,,,,, 99.86668, 10405, 0, 34, 34, 33.65, 0,, 0,SPECIAL, .17, 5.720501, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 33.65, 142.6933, 3.3, 0, .5, 0, 2.756335,, .5,,
00382,RH,SFMPP, 3 ft.- 6", 7 ft.- 2", 3 ft.- 11 1/ 2",4 INCH TUBE, 3 ft.- 5",, 2.25,SN1-4 5/8-E, 8 ft.- 10 1/ 4", 7 ft.- 6 3/ 4", 7 ft.- 5 1/ 4", 97.25,, 129, 31, 4.25, 2.704, 5.85, 548.03, 184, 1.3333, 136, 4.03,,,,,,,,,, 2,18,, 0,, 3 ft.- 9 1/ 2",,,,, 39,, 16.5, 0, 0, 18.75, 2.5, 0, 0, 14,,,,,,,,,,, 74.90001, 18497, 0, 33, 33, 32.95, 0,, 0,SPECIAL, .17, 5.6015, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 32.95, 106.8485, 3.3, 0, .5, 0, 2.107785,, .5,,
00383,LH,SFMPP, 14 ft.- 6", 11 ft.- 5", 14 ft.- 11 7/ 8",4 INCH TUBE, 14 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 13 ft.- 1 1/ 4", 11 ft.- 9 3/ 4", 11 ft.- 8 1/ 4", 148.25,, 716, 113, 4.25, 4, 6.67, 3042.02, 757, 1.3333, 571, 5.33,,,,,,,,,, 2,18,, 0,, 14 ft.- 9 7/ 8",,,,, 57,, 64.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 310.3001, 1078, 0, 51, 51, 50.69, 0,, 0,SPECIAL, .17, 8.6173, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 50.69, 642.5972, 3.3, 0, .5, 0, 8.240051,, .5,,
00384,LH,SFMPP, 10 ft.- 0", 9 ft.- 0", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 409, 82, 4.25, 3.283, 6.15, 1738.54, 502, 1.3333, 377, 4.61,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 47,, 44.8, 0, 0, 53.75, 4.375, 0, 0, 58,,,,,,,,,,, 214, 2266, 0, 41, 41, 40.6, 0,, 0,SPECIAL, .17, 6.902, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 357.3507, 3.3, 0, .5, 0, 5.721132,, .5,,
00385,LH,SFMPP, 10 ft.- 4", 11 ft.- 0", 10 ft.- 9 1/ 2",4 INCH TUBE, 10 ft.- 3",, 2.25,SN1-4 5/8-E, 12 ft.- 8 1/ 4", 11 ft.- 4 3/ 4", 11 ft.- 3 1/ 4", 143.25,, 499, 84, 4.25, 3.88, 6.6, 2122.45, 554, 1.3333, 407, 5.21,,,,,,,,,, 2,18,, 0,, 10 ft.- 7 1/ 2",,,,, 55,, 46.2, .46875, 3.75, 53.625, 4.875, 378.27, 5.21, 58, .25, 2.75, 39.5, 2.625, 29.11, 11.79, 17,, 407.38, 74, 221.1334, 2122, 0, 49, 49, 48.95, 0,, 0,SPECIAL, .17, 8.3215, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 48.95, 444.7997, 3.3, 0, .5, 0, 5.906431,, .5,,
00386,RH,SFMPP, 21 ft.- 3", 5 ft.- 8", 21 ft.- 9 1/ 2",6 INCH TUBE, 21 ft.- 3",, 2.25,WL1-4 11/16-E, 7 ft.- 4 1/ 4", 6 ft.- 0 3/ 4", 5 ft.- 11 1/ 4", 79.25,, 594, 165, 4.25, 2.203, 5.62, 2523.82, 928, 1.3333, 715, 3.53,,,,,,,,,, 2,18,, 0,, 21 ft.- 6 7/ 8",,,,, 33,, 93.9, .5, 5.625, 32.125, 3.5, 558.3, 4.16, 57, .3125, 3.75, 16.25, 2.25, 156.66, 4.08, 12,, 714.96, 69, 805.0542, 1688, 0, 27, 27, 26.69, 0,, 6,SPECIAL, .2793333, 7.455407, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 26.69, 492.4253, 3.3, 0, .5, 0, 11.99237,, .5,,
00387,LH,SFMPP, 14 ft.- 0", 18 ft.- 0", 14 ft.- 5 7/ 8",4 INCH PIPE, 13 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 19 ft.- 8 1/ 4", 18 ft.- 4 3/ 4", 18 ft.- 3 1/ 4", 227.25,, 1033, 120, 4.25, 5.752, 7.68, 4391.09, 918, 1.5, 606, 7.25,,,,,,,,,, 2,18,, 0,, 14 ft.- 3 7/ 8",,,,, 84,, 62.3,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 302.12, 1426, 0, 78, 78, 78.17, 0,, 0,SPECIAL, .17, 13.2889, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 78.17, 957.5345, 3.3, 0, .5, 0, 7.962101,, .5,,
00388,RH,SFMPP, 11 ft.- 0", 8 ft.- 9", 11 ft.- 5 1/ 2",4 INCH TUBE, 10 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 5 1/ 4", 9 ft.- 1 3/ 4", 9 ft.- 0 1/ 4", 116.25,, 438, 89, 4.25, 3.206, 6.22, 1861.2, 551, 1.3333, 411, 4.53,,,,,,,,,, 2,18,, 0,, 11 ft.- 3 1/ 2",,,,, 46,, 49.1, 0, 0, 49.375, 4.25, 0, 0, 53,,,,,,,,,,, 235.4001, 1873, 0, 40, 40, 39.56, 0,, 0,SPECIAL, .17, 6.7252, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 39.56, 382.0297, 3.3, 0, .5, 0, 6.27703,, .5,,
00389,RH,SFMPP, 12 ft.- 0", 11 ft.- 11", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 13 ft.- 7 1/ 4", 12 ft.- 3 3/ 4", 12 ft.- 2 1/ 4", 154.25,, 617, 96, 4.25, 4.143, 6.78, 2623.69, 648, 1.3333, 480, 5.47,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 59,, 53.5, .40625, 3.75, 40.625, 4.5, 239.82, 5.52, 38, .40625, 3.75, 40.625, 4.5, 239.82, 5.52, 38,, 479.64, 76, 256.8001, 1574, 0, 53, 53, 52.78, 0,, 0,SPECIAL, .17, 8.9726, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 52.78, 554.834, 3.3, 0, .5, 0, 6.83293,, .5,,
00390,RH,SFMPP, 20 ft.- 8", 10 ft.- 0", 21 ft.- 2 1/ 2",6 INCH TUBE, 20 ft.- 8",, 2.25,WL1-4 11/16-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 908, 161, 4.25, 3.586, 6.37, 3858.02, 1023, 1.3333, 786, 4.91,,,,,,,,,, 2,18,, 0,, 20 ft.- 11 7/ 8",,,,, 51,, 91.4,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 782.9546, 1784, 0, 45, 45, 44.78, 0,, 6,SPECIAL, .2793334, 12.50855, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 803.8421, 3.3, 0, .5, 0, 11.6681,, .5,,
00391,RH,SFMPP, 7 ft.- 4", 8 ft.- 3", 7 ft.- 9 1/ 2",4 INCH TUBE, 7 ft.- 3",, 2.25,SN1-4 5/8-E, 9 ft.- 11 1/ 4", 8 ft.- 7 3/ 4", 8 ft.- 6 1/ 4", 110.25,, 284, 63, 4.25, 3.05, 6.11, 1206.66, 385, 1.5, 265, 4.55,,,,,,,,,, 2,18,, 0,, 7 ft.- 7 1/ 2",,,,, 44,, 33.2, 0, 0, 36.625, 3.75, 0, 0, 35,,,,,,,,,,, 156.9334, 4213, 0, 37, 37, 37.47, 0,, 0,SPECIAL, .17, 6.3699, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 37.47, 244.3467, 3.3, 0, .5, 0, 4.238733,, .5,,
00392,LH,SFMPP, 12 ft.- 0", 11 ft.- 6", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 13 ft.- 2 1/ 4", 11 ft.- 10 3/ 4", 11 ft.- 9 1/ 4", 149.25,, 599, 96, 4.25, 4.024, 6.71, 2544.68, 641, 1.3333, 476, 5.35,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 57,, 53.5, .46875, 3.75, 55, 5, 368.37, 5.35, 59, .3125, 2.75, 33.5, 3.375, 107.27, 5.95, 18,, 475.64, 76, 256.8001, 1574, 0, 51, 51, 51.04, 0,, 0,SPECIAL, .17, 8.6768, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 51.04, 536.5428, 3.3, 0, .5, 0, 6.83293,, .5,,
00393,RH,SFMPP, 14 ft.- 0", 14 ft.- 6", 14 ft.- 5 7/ 8",4 INCH PIPE, 13 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 16 ft.- 2 1/ 4", 14 ft.- 10 3/ 4", 14 ft.- 9 1/ 4", 185.25,, 852, 110, 4.25, 4.853, 7.16, 3619.93, 785, 1.3333, 586, 6.18,,,,,,,,,, 2,18,, 0,, 14 ft.- 3 7/ 8",,,,, 70,, 62.3, .46875, 3.75, 62.875, 5.75, 322.15, 6.11, 68, .4375, 3.75, 54, 5.375, 263.59, 6.24, 55,, 585.74, 122, 302.12, 1426, 0, 64, 64, 63.56, 0,, 0,SPECIAL, .17, 10.8052, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 63.56, 778.571, 3.3, 0, .5, 0, 7.962101,, .5,,
00394,LH,SFMPP, 9 ft.- 9", 12 ft.- 0", 10 ft.- 2 1/ 2",4 INCH TUBE, 9 ft.- 8",, 2.25,SN1-4 5/8-E, 13 ft.- 8 1/ 4", 12 ft.- 4 3/ 4", 12 ft.- 3 1/ 4", 155.25,, 509, 80, 4.25, 4.166, 6.78, 2163.42, 542, 1.3333, 394, 5.49,,,,,,,,,, 2,18,, 0,, 10 ft.- 0 1/ 2",,,,, 59,, 43.7, .46875, 3.75, 56.5, 5.125, 358.98, 5.49, 61, .25, 2.75, 32.75, 2.75, 35.07, 9.79, 14,, 394.05, 74, 208.65, 2384, 0, 53, 53, 53.13, 0,, 0,SPECIAL, .17, 9.032101, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.13, 456.2769, 3.3, 0, .5, 0, 5.582156,, .5,,
00395,LH,SFMPP, 10 ft.- 1", 9 ft.- 6", 10 ft.- 6 1/ 2",4 INCH TUBE, 10 ft.- 0",, 2.25,SN1-4 5/8-E, 11 ft.- 2 1/ 4", 9 ft.- 10 3/ 4", 9 ft.- 9 1/ 4", 125.25,, 431, 82, 4.25, 3.435, 6.26, 1832.72, 515, 1.3333, 385, 4.76,,,,,,,,,, 2,18,, 0,, 10 ft.- 4 1/ 2",,,,, 49,, 45.1, 0, 0, 52.625, 4.5, 0, 0, 57,,,,,,,,,,, 215.7834, 2229, 0, 43, 43, 42.69, 0,, 0,SPECIAL, .17, 7.2573, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 42.69, 378.7888, 3.3, 0, .5, 0, 5.767456,, .5,,
00396,RH,SFMPP, 12 ft.- 4", 12 ft.- 8", 12 ft.- 9 1/ 2",4 INCH TUBE, 12 ft.- 3",, 2.25,SN1-4 5/8-E, 14 ft.- 4 1/ 4", 13 ft.- 0 3/ 4", 12 ft.- 11 1/ 4", 163.25,, 668, 98, 4.25, 4.353, 6.82, 2839.72, 667, 1.3333, 500, 5.68,,,,,,,,,, 2,18,, 0,, 12 ft.- 7 1/ 2",,,,, 62,, 54.9, .4375, 3.75, 51.75, 5, 274.97, 5.98, 52, .40625, 3.75, 43.25, 4.625, 224.98, 5.88, 41,, 499.95, 93, 263.9334, 1490, 0, 56, 56, 55.91, 0,, 0,SPECIAL, .17, 9.5047, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 55.91, 603.6758, 3.3, 0, .5, 0, 7.01823,, .5,,
00397,LH,SFMPP, 11 ft.- 5", 11 ft.- 6", 11 ft.- 10 1/ 2",4 INCH TUBE, 11 ft.- 4",, 2.25,SN1-4 5/8-E, 13 ft.- 2 1/ 4", 11 ft.- 10 3/ 4", 11 ft.- 9 1/ 4", 149.25,, 571, 91, 4.25, 4.024, 6.71, 2425.68, 614, 1.3333, 453, 5.35,,,,,,,,,, 2,18,, 0,, 11 ft.- 8 1/ 2",,,,, 57,, 51, .46875, 3.75, 55, 5, 368.37, 5.35, 59, .3125, 2.75, 42.25, 3.375, 85.01999, 7.51, 22,, 453.39, 81, 244.3167, 1738, 0, 51, 51, 51.04, 0,, 0,SPECIAL, .17, 8.6768, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 51.04, 511.0797, 3.3, 0, .5, 0, 6.508655,, .5,,
00398,RH,SFMPP, 7 ft.- 6", 9 ft.- 0", 7 ft.- 11 1/ 2",4 INCH TUBE, 7 ft.- 5",, 2.25,SN1-4 5/8-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 311, 64, 4.25, 3.283, 6.15, 1323.32, 395, 1.3333, 287, 4.61,,,,,,,,,, 2,18,, 0,, 7 ft.- 9 1/ 2",,,,, 47,, 33.9, 0, 0, 33.875, 3.75, 0, 0, 32,,,,,,,,,,, 160.5, 4028, 0, 41, 41, 40.6, 0,, 0,SPECIAL, .17, 6.902, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 270.5448, 3.3, 0, .5, 0, 4.331383,, .5,,
00399,RH,SFMPP, 7 ft.- 1", 9 ft.- 0", 7 ft.- 6 1/ 2",4 INCH TUBE, 7 ft.- 0",, 2.25,SN1-4 5/8-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 295, 61, 4.25, 3.283, 6.15, 1254.13, 377, 1.5, 262, 4.78,,,,,,,,,, 2,18,, 0,, 7 ft.- 4 1/ 2",,,,, 47,, 32.1, 0, 0, 37.125, 3.875, 0, 0, 35,,,,,,,,,,, 151.5834, 4516, 0, 41, 41, 40.6, 0,, 0,SPECIAL, .17, 6.902, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 256.0772, 3.3, 0, .5, 0, 4.099758,, .5,,
00400,RH,SFMPP, 5 ft.- 6", 7 ft.- 6", 5 ft.- 11 1/ 2",4 INCH TUBE, 5 ft.- 5",, 2.25,SN1-4 5/8-E, 9 ft.- 2 1/ 4", 7 ft.- 10 3/ 4", 7 ft.- 9 1/ 4", 101.25,, 201, 45, 4.25, 2.812, 5.92, 854.88, 268, 1.3333, 206, 4.14,,,,,,,,,, 2,18,, 0,, 5 ft.- 9 1/ 2",,,,, 40,, 25.2, 0, 0, 31.25, 3.125, 0, 0, 28,,,,,,,,,,, 117.7, 7491, 0, 34, 34, 34.34, 0,, 0,SPECIAL, .17, 5.8378, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 34.34, 170.0931, 3.3, 0, .5, 0, 3.219584,, .5,,
00401,RH,SFMPP, 8 ft.- 11", 11 ft.- 9", 9 ft.- 4 1/ 2",4 INCH TUBE, 8 ft.- 10",, 2.25,SN1-4 5/8-E, 13 ft.- 5 1/ 4", 12 ft.- 1 3/ 4", 12 ft.- 0 1/ 4", 152.25,, 459, 74, 4.25, 4.095, 6.75, 1951.17, 500, 1.5, 349, 5.59,,,,,,,,,, 2,18,, 0,, 9 ft.- 2 1/ 2",,,,, 58,, 40.1, 0, 0, 58.125, 5.25, 0, 0, 62,,,,,,,,,,, 190.8167, 2850, 0, 52, 52, 52.08, 0,, 0,SPECIAL, .17, 8.853601, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 52.08, 410.1426, 3.3, 0, .5, 0, 5.118907,, .5,,
00402,RH,SFMPP, 9 ft.- 7", 9 ft.- 2", 10 ft.- 0 1/ 2",4 INCH TUBE, 9 ft.- 6",, 2.25,SN1-4 5/8-E, 10 ft.- 10 1/ 4", 9 ft.- 6 3/ 4", 9 ft.- 5 1/ 4", 121.25,, 399, 79, 4.25, 3.334, 6.22, 1694.98, 490, 1.3333, 364, 4.66,,,,,,,,,, 2,18,, 0,, 9 ft.- 10 1/ 2",,,,, 47,, 43, 0, 0, 55.75, 4.375, 0, 0, 60,,,,,,,,,,, 205.0834, 2467, 0, 41, 41, 41.3, 0,, 0,SPECIAL, .17, 7.021, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 41.3, 348.7948, 3.3, 0, .5, 0, 5.489506,, .5,,
00403,RH,SFMPP, 12 ft.- 0", 12 ft.- 4", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 14 ft.- 0 1/ 4", 12 ft.- 8 3/ 4", 12 ft.- 7 1/ 4", 159.25,, 636, 96, 4.25, 4.26, 6.75, 2702.7, 645, 1.3333, 483, 5.59,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 61,, 53.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 256.8001, 1574, 0, 55, 55, 54.52, 0,, 0,SPECIAL, .17, 9.2684, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 54.52, 573.1252, 3.3, 0, .5, 0, 6.83293,, .5,,
00404,RH,SFMPP, 9 ft.- 2", 8 ft.- 10", 9 ft.- 7 1/ 2",4 INCH TUBE, 9 ft.- 1",, 2.25,SN1-4 5/8-E, 10 ft.- 6 1/ 4", 9 ft.- 2 3/ 4", 9 ft.- 1 1/ 4", 117.25,, 371, 76, 4.25, 3.232, 6.26, 1575.89, 475, 1.3333, 346, 4.56,,,,,,,,,, 2,18,, 0,, 9 ft.- 5 1/ 2",,,,, 46,, 41.1, 0, 0, 41.125, 4, 0, 0, 42,,,,,,,,,,, 196.1667, 2697, 0, 40, 40, 39.91, 0,, 0,SPECIAL, .17, 6.7847, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 39.91, 322.834, 3.3, 0, .5, 0, 5.257882,, .5,,
00405,LH,SFMPP, 6 ft.- 5", 7 ft.- 4", 6 ft.- 10 1/ 2",4 INCH TUBE, 6 ft.- 4",, 2.25,SN1-4 5/8-E, 9 ft.- 0 1/ 4", 7 ft.- 8 3/ 4", 7 ft.- 7 1/ 4", 99.25,, 228, 52, 4.25, 2.758, 5.88, 968.95, 304, 1.3333, 237, 4.09,,,,,,,,,, 2,18,, 0,, 6 ft.- 8 1/ 2",,,,, 40,, 29.2, 0, 0, 27.25, 3.125, 0, 0, 24,,,,,,,,,,, 137.3167, 5503, 0, 34, 34, 33.65, 0,, 0,SPECIAL, .17, 5.720501, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 33.65, 193.0557, 3.3, 0, .5, 0, 3.729159,, .5,,
00406,LH,SFMPP, 5 ft.- 8", 8 ft.- 1", 6 ft.- 1 1/ 2",4 INCH TUBE, 5 ft.- 7",, 2.25,SN1-4 5/8-E, 9 ft.- 9 1/ 4", 8 ft.- 5 3/ 4", 8 ft.- 4 1/ 4", 108.25,, 220, 46, 4.25, 2.998, 6.07, 933.38, 282, 1.3333, 216, 4.33,,,,,,,,,, 2,18,, 0,, 5 ft.- 11 1/ 2",,,,, 43,, 25.9, 0, 0, 30, 3.25, 0, 0, 26,,,,,,,,,,, 121.2667, 7056, 0, 37, 37, 36.78, 0,, 0,SPECIAL, .17, 6.2526, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.78, 187.4215, 3.3, 0, .5, 0, 3.312234,, .5,,
00407,RH,SFMPP, 3 ft.- 1", 7 ft.- 11", 3 ft.- 6 1/ 2",4 INCH TUBE, 3 ft.- 0",, 2.25,SN1-4 5/8-E, 9 ft.- 7 1/ 4", 8 ft.- 3 3/ 4", 8 ft.- 2 1/ 4", 106.25,, 125, 28, 4.25, 2.945, 6.03, 531.12, 172, 1.3333, 124, 4.27,,,,,,,,,, 2,18,, 0,, 3 ft.- 4 1/ 2",,,,, 42,, 14.7, 0, 0, 20.5, 2.625, 0, 0, 15,,,,,,,,,,, 65.98335, 23834, 0, 36, 36, 36.08, 0,, 0,SPECIAL, .17, 6.1336, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.08, 104.1414, 3.3, 0, .5, 0, 1.87616,, .5,,
00408,RH,SFMPP, 12 ft.- 8", 21 ft.- 5", 13 ft.- 1 7/ 8",4 INCH PIPE, 12 ft.- 7 3/ 8",, 2.25,SPECIAL-4 5/8-E, 23 ft.- 1 1/ 4", 21 ft.- 9 3/ 4", 21 ft.- 8 1/ 4", 268.25,, 1099, 108, 4.25, 6.573, 8.17, 4671.17, 886, 1.5, 579, 8.07,,,,,,,,,, 2,18,, 0,, 12 ft.- 11 7/ 8",,,,, 99,, 56.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 273.3467, 1742, 0, 92, 92, 92.43, 0,?, 0,SPECIAL, .17, 15.7131, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 92.43, 1026.812, 3.3, 0, .5, 0, 7.220902,, .5,,
00409,LH,SFMPP, 18 ft.- 3", 13 ft.- 2", 18 ft.- 8 7/ 8",6 INCH TUBE, 18 ft.- 2 3/ 8",, 2.25,SN2-4 5/8-E, 14 ft.- 10 1/ 4", 13 ft.- 6 3/ 4", 13 ft.- 5 1/ 4", 169.25,, 1012, 142, 4.25, 4.492, 6.9, 4301.12, 981, 1.3333, 739, 5.82,,,,,,,,,, 2,18,, 0,, 18 ft.- 6 7/ 8",,,,, 64,, 80.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 691.3995, 2288, 0, 58, 58, 58, 0,, 0,SPECIAL, .17, 9.859999, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 58, 921.2786, 3.3, 0, .5, 0, 10.32467,, .5,,
00410,RH,SFMPP, 12 ft.- 5", 12 ft.- 11", 12 ft.- 10 7/ 8",4 INCH TUBE, 12 ft.- 4 3/ 8",, 2.25,SN2-4 5/8-E, 14 ft.- 7 1/ 4", 13 ft.- 3 3/ 4", 13 ft.- 2 1/ 4", 166.25,, 686, 99, 4.25, 4.423, 6.86, 2914.01, 677, 1.3333, 507, 5.75,,,,,,,,,, 2,18,, 0,, 12 ft.- 8 7/ 8",,,,, 63,, 55.4, .4375, 3.75, 51, 5, 278.72, 5.9, 52, .40625, 3.75, 42.625, 4.625, 228.06, 5.8, 40,, 506.78, 92, 265.7167, 1470, 0, 57, 57, 56.95, 0,, 0,SPECIAL, .17, 9.681501, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 56.95, 620.4857, 3.3, 0, .5, 0, 7.081927,, .5,,
00411,LH,SFMPP, 8 ft.- 0", 12 ft.- 0", 8 ft.- 5 1/ 2",4 INCH TUBE, 7 ft.- 11",, 2.25,SN1-4 5/8-E, 13 ft.- 8 1/ 4", 12 ft.- 4 3/ 4", 12 ft.- 3 1/ 4", 155.25,, 422, 68, 4.25, 4.166, 6.78, 1793.07, 459, 1.5, 317, 5.66,,,,,,,,,, 2,18,, 0,, 8 ft.- 3 1/ 2",,,,, 59,, 36.1, 0, 0, 64, 5.25, 0, 0, 69,,,,,,,,,,, 171.2, 3540, 0, 53, 53, 53.13, 0,, 0,SPECIAL, .17, 9.032101, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.13, 376.7598, 3.3, 0, .5, 0, 4.609333,, .5,,
00412,RH,SFMPP, 8 ft.- 8", 8 ft.- 11", 9 ft.- 1 1/ 2",4 INCH TUBE, 8 ft.- 7",, 2.25,SN1-4 5/8-E, 10 ft.- 7 1/ 4", 9 ft.- 3 3/ 4", 9 ft.- 2 1/ 4", 118.25,, 354, 72, 4.25, 3.257, 6.15, 1505.81, 445, 1.3333, 328, 4.59,,,,,,,,,, 2,18,, 0,, 8 ft.- 11 1/ 2",,,,, 46,, 39, 0, 0, 43.375, 4, 0, 0, 44,,,,,,,,,,, 185.4667, 3017, 0, 40, 40, 40.26, 0,, 0,SPECIAL, .17, 6.8442, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.26, 308.4493, 3.3, 0, .5, 0, 4.979932,, .5,,
00413,RH,SFMPP, 5 ft.- 2", 11 ft.- 0", 5 ft.- 7 1/ 2",4 INCH TUBE, 5 ft.- 1",, 2.25,SN1-4 5/8-E, 12 ft.- 8 1/ 4", 11 ft.- 4 3/ 4", 11 ft.- 3 1/ 4", 143.25,, 261, 43, 4.25, 3.88, 6.6, 1107.5, 284, 1.3333, 213, 5.21,,,,,,,,,, 2,18,, 0,, 5 ft.- 5 1/ 2",,,,, 55,, 23.7, 0, 0, 45.75, 4.25, 0, 0, 43,,,,,,,,,,, 110.5667, 8488, 0, 49, 49, 48.95, 0,, 0,SPECIAL, .17, 8.3215, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 48.95, 228.505, 3.3, 0, .5, 0, 3.034284,, .5,,
00414,RH,SFMPP, 8 ft.- 11", 8 ft.- 1", 9 ft.- 4 1/ 2",4 INCH TUBE, 8 ft.- 10",, 2.25,SN1-4 5/8-E, 9 ft.- 9 1/ 4", 8 ft.- 5 3/ 4", 8 ft.- 4 1/ 4", 108.25,, 336, 74, 4.25, 2.998, 6.07, 1428.04, 450, 1.3333, 330, 4.33,,,,,,,,,, 2,18,, 0,, 9 ft.- 2 1/ 2",,,,, 43,, 40.1, 0, 0, 43.125, 3.75, 0, 0, 44,,,,,,,,,,, 190.8167, 2850, 0, 37, 37, 36.78, 0,, 0,SPECIAL, .17, 6.2526, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.78, 289.6514, 3.3, 0, .5, 0, 5.118907,, .5,,
